Date,Description,Amount
2024-07-01,Paycheque,2500.00
2024-07-02,Starbucks, -5.50
2024-07-03,Groceries at Whole Foods, -85.20
2024-07-04,Uber ride, -15.75
2024-07-05,Monthly Rent, -1200.00
2024-07-06,Movie Tickets, -30.00
2024-07-07,Freelance work, 500.00
2024-07-08,Amazon purchase, -45.60
2024-07-09,Electricity bill, -110.00
2024-07-10,Gas station, -40.50
2024-07-11,Lunch at Cafe, -12.80
2024-07-12,New York Times Subscription, -15.00
2024-07-13,Internet bill, -65.00
2024-07-14,Concert ticket, -80.00
2024-07-15,Doctor's visit, -75.00
2024-07-16,Gym Membership, -50.00
2024-07-17,Transfer from Savings,100.00
2024-07-18,Dinner at Pizza Place, -25.00
2024-07-19,Netflix, -15.00
2024-07-20,Shopping at Target, -120.50
